id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
16381_47,T_1,T,131,47,offline,Hard,16381,F,High School (12th grade),3,31.0,4,N,2.0
10042_28,T_3,T,134,28,online,Easy,10042,M,High school (10th grade),1,42.0,3,N,5.0
9725_125,Y_3,Y,135,125,offline,Medium,9725,F,High school (10th grade),3,,3,N,4.0
3906_95,V_1,V,133,95,offline,Easy,3906,M,Bachelor's,1,30.0,2,N,1.0
13921_40,T_2,T,117,40,online,Easy,13921,F,High school (10th grade),4,28.0,2,N,1.0
20096_103,X_3,X,136,103,offline,Hard,20096,M,High school (10th grade),2,27.0,2,N,4.0
10021_101,X_3,X,136,101,offline,Medium,10021,M,High school (10th grade),3,35.0,4,N,1.0
1035_19,T_4,T,120,19,online,Easy,1035,F,High school (10th grade),4,,2,N,1.0
105_128,Y_3,Y,135,128,offline,Hard,105,F,High school (10th grade),1,44.0,2,N,4.0
7720_87,V_2,V,121,87,offline,Easy,7720,M,High School (12th grade),1,26.0,6,N,1.0
12174_50,U_2,U,122,50,offline,Medium,12174,M,Bachelor's,3,,2,N,2.0
12560_89,V_2,V,121,89,offline,Medium,12560,M,High School (12th grade),4,,3,Y,1.0
11847_86,V_3,V,131,86,offline,Very hard,11847,M,High School (12th grade),3,,3,N,1.0
10240_22,T_3,T,134,22,offline,Medium,10240,F,High School (12th grade),3,,4,N,2.0
7852_82,V_3,V,131,82,offline,Medium,7852,M,High School (12th grade),1,,4,N,1.0
3462_104,X_3,X,136,104,offline,Hard,3462,M,High School (12th grade),4,27.0,2,N,3.0
3592_103,X_3,X,136,103,offline,Hard,3592,M,Bachelor's,3,24.0,2,N,3.0
18365_120,Y_4,Y,121,120,online,Easy,18365,M,High school (10th grade),1,47.0,2,N,4.0
10326_23,T_3,T,134,23,offline,Medium,10326,F,High school (10th grade),1,32.0,2,N,1.0
10334_135,Y_3,Y,135,135,online,Easy,10334,M,High School (12th grade),1,,3,Y,3.0
2893_118,Y_4,Y,121,118,online,Easy,2893,F,High School (12th grade),1,45.0,4,N,5.0
20072_67,V_4,V,122,67,offline,Easy,20072,M,High school (10th grade),3,28.0,3,N,1.0
3308_9,S_1,S,135,9,offline,Hard,3308,M,High School (12th grade),3,31.0,4,N,4.0
14550_170,Z_2,Z,120,170,offline,Easy,14550,F,High School (12th grade),2,30.0,1,N,1.0
1926_132,Y_3,Y,135,132,online,Easy,1926,F,High School (12th grade),1,,3,Y,3.0
6580_14,T_4,T,120,14,offline,Medium,6580,F,No qualification,3,25.0,2,N,1.0
2504_126,Y_3,Y,135,126,offline,Medium,2504,M,High school (10th grade),3,30.0,5,N,2.0
16734_43,T_1,T,131,43,offline,Easy,16734,F,Bachelor's,2,44.0,2,N,1.0
5279_121,Y_4,Y,121,121,online,Easy,5279,M,High School (12th grade),2,,4,N,3.0
11361_180,Z_1,Z,136,180,offline,Easy,11361,F,High School (12th grade),4,,1,N,1.0
9156_143,Y_2,Y,120,143,online,Easy,9156,M,High school (10th grade),1,26.0,2,N,2.0
8157_135,Y_3,Y,135,135,online,Easy,8157,M,High School (12th grade),3,26.0,3,N,4.0
4985_159,Y_1,Y,136,159,online,Easy,4985,F,High school (10th grade),3,27.0,2,N,4.0
7191_79,V_4,V,122,79,online,Easy,7191,M,High School (12th grade),4,,4,N,4.0
13297_140,Y_2,Y,120,140,offline,Hard,13297,M,High School (12th grade),2,29.0,4,N,2.0
10763_94,V_1,V,133,94,offline,Easy,10763,F,High school (10th grade),3,,4,Y,1.0
15041_44,T_1,T,131,44,offline,Easy,15041,F,Bachelor's,3,45.0,2,N,3.0
12038_82,V_3,V,131,82,offline,Medium,12038,F,High school (10th grade),1,,3,N,2.0
8503_133,Y_3,Y,135,133,online,Easy,8503,M,High school (10th grade),3,28.0,2,N,4.0
18334_11,T_4,T,120,11,offline,Medium,18334,F,High School (12th grade),4,,2,N,1.0
7731_77,V_4,V,122,77,online,Easy,7731,F,High school (10th grade),3,,4,Y,3.0
8658_141,Y_2,Y,120,141,offline,Hard,8658,M,High School (12th grade),3,44.0,4,N,4.0
7531_73,V_4,V,122,73,online,Easy,7531,M,High school (10th grade),3,,2,N,3.0
412_143,Y_2,Y,120,143,online,Easy,412,F,High school (10th grade),4,32.0,3,N,3.0
15721_109,X_1,X,134,109,offline,Medium,15721,M,High School (12th grade),3,27.0,2,N,1.0
10921_25,T_3,T,134,25,offline,Medium,10921,F,High School (12th grade),3,44.0,2,N,2.0
3366_73,V_4,V,122,73,online,Easy,3366,F,Bachelor's,2,44.0,2,N,3.0
13524_88,V_2,V,121,88,offline,Medium,13524,M,High school (10th grade),2,46.0,2,N,1.0
19818_73,V_4,V,122,73,online,Easy,19818,M,High School (12th grade),4,33.0,2,N,1.0
1800_90,V_2,V,121,90,offline,Medium,1800,F,High school (10th grade),2,29.0,2,N,2.0
15120_182,Z_1,Z,136,182,online,Easy,15120,F,High school (10th grade),1,42.0,1,N,1.0
14355_94,V_1,V,133,94,offline,Easy,14355,M,High school (10th grade),3,26.0,2,N,4.0
19593_83,V_3,V,131,83,offline,Medium,19593,F,Bachelor's,2,46.0,2,Y,4.0
6051_74,V_4,V,122,74,online,Easy,6051,M,High School (12th grade),1,29.0,3,N,1.0
1300_44,T_1,T,131,44,offline,Easy,1300,F,High School (12th grade),3,,2,N,3.0
7326_79,V_4,V,122,79,online,Easy,7326,F,High school (10th grade),3,,2,N,5.0
18295_152,Y_1,Y,136,152,offline,Hard,18295,M,High School (12th grade),3,42.0,3,N,5.0
1322_73,V_4,V,122,73,online,Easy,1322,F,Bachelor's,1,45.0,4,N,2.0
15009_159,Y_1,Y,136,159,online,Easy,15009,F,High school (10th grade),3,,2,N,4.0
19400_114,Y_4,Y,121,114,offline,Medium,19400,M,Bachelor's,3,40.0,2,N,4.0
10190_141,Y_2,Y,120,141,offline,Hard,10190,M,High school (10th grade),1,28.0,7,N,4.0
9530_166,Z_3,Z,130,166,online,Easy,9530,F,High School (12th grade),4,30.0,1,N,1.0
9155_136,Y_3,Y,135,136,online,Easy,9155,M,High School (12th grade),2,28.0,4,N,4.0
3281_114,Y_4,Y,121,114,offline,Medium,3281,M,High School (12th grade),1,,3,N,2.0
6962_16,T_4,T,120,16,online,Easy,6962,M,High School (12th grade),3,41.0,2,N,1.0
14439_88,V_2,V,121,88,offline,Medium,14439,M,High School (12th grade),2,47.0,2,N,2.0
11766_36,T_2,T,117,36,offline,Medium,11766,F,Bachelor's,2,45.0,3,Y,5.0
2567_14,T_4,T,120,14,offline,Medium,2567,M,Bachelor's,2,,4,N,2.0
13337_51,U_2,U,122,51,offline,Medium,13337,M,High School (12th grade),2,46.0,2,N,3.0
3155_14,T_4,T,120,14,offline,Medium,3155,F,High School (12th grade),3,,2,N,2.0
8431_43,T_1,T,131,43,offline,Easy,8431,F,High School (12th grade),1,40.0,4,N,3.0
16864_100,V_1,V,133,100,offline,Very hard,16864,M,Bachelor's,1,42.0,2,N,2.0
15816_95,V_1,V,133,95,offline,Easy,15816,M,High school (10th grade),1,45.0,2,N,1.0
7850_49,U_2,U,122,49,offline,Medium,7850,M,High school (10th grade),2,,2,N,2.0
9331_132,Y_3,Y,135,132,online,Easy,9331,M,High school (10th grade),3,25.0,4,N,5.0
18321_69,V_4,V,122,69,offline,Medium,18321,F,High School (12th grade),3,25.0,2,N,3.0
2661_3,S_2,S,134,3,offline,Medium,2661,F,High School (12th grade),2,,4,Y,1.0
10790_128,Y_3,Y,135,128,offline,Hard,10790,M,Bachelor's,3,41.0,3,N,4.0
15310_43,T_1,T,131,43,offline,Easy,15310,F,High school (10th grade),4,38.0,2,N,1.0
805_135,Y_3,Y,135,135,online,Easy,805,F,High school (10th grade),3,45.0,3,N,5.0
9609_169,Z_3,Z,130,169,online,Easy,9609,F,High School (12th grade),2,,1,Y,1.0
13486_144,Y_2,Y,120,144,online,Easy,13486,M,Bachelor's,1,34.0,2,N,2.0
12394_32,T_2,T,117,32,offline,Easy,12394,F,Bachelor's,2,45.0,2,N,1.0
16943_179,Z_1,Z,136,179,offline,Easy,16943,M,Bachelor's,3,46.0,1,N,1.0
11233_83,V_3,V,131,83,offline,Medium,11233,M,High School (12th grade),3,42.0,2,N,2.0
8225_50,U_2,U,122,50,offline,Medium,8225,F,High School (12th grade),4,46.0,4,N,2.0
18931_22,T_3,T,134,22,offline,Medium,18931,M,High School (12th grade),3,44.0,6,N,1.0
5027_73,V_4,V,122,73,online,Easy,5027,M,High school (10th grade),3,45.0,4,N,4.0
2845_76,V_4,V,122,76,online,Easy,2845,M,High school (10th grade),3,42.0,4,N,4.0
18309_43,T_1,T,131,43,offline,Easy,18309,F,Bachelor's,2,43.0,2,N,1.0
14295_57,U_1,U,134,57,offline,Easy,14295,F,High school (10th grade),2,29.0,2,N,3.0
176_9,S_1,S,135,9,offline,Hard,176,M,Bachelor's,1,57.0,2,N,4.0
19422_120,Y_4,Y,121,120,online,Easy,19422,M,High school (10th grade),3,27.0,2,N,3.0
7015_113,Y_4,Y,121,113,offline,Medium,7015,M,High school (10th grade),3,45.0,2,N,4.0
2082_83,V_3,V,131,83,offline,Medium,2082,M,High School (12th grade),1,,2,N,2.0
10461_27,T_3,T,134,27,online,Easy,10461,F,High school (10th grade),2,48.0,3,N,3.0
3517_25,T_3,T,134,25,offline,Medium,3517,F,High school (10th grade),1,,4,N,1.0
1632_150,Y_1,Y,136,150,offline,Medium,1632,M,High School (12th grade),1,,2,Y,4.0
14762_95,V_1,V,133,95,offline,Easy,14762,F,High school (10th grade),1,,2,Y,2.0
8994_102,X_3,X,136,102,offline,Hard,8994,M,Bachelor's,2,44.0,2,N,3.0
2819_67,V_4,V,122,67,offline,Easy,2819,F,Bachelor's,3,,4,N,1.0
9559_164,Z_3,Z,130,164,online,Easy,9559,F,No qualification,3,27.0,1,N,1.0
6124_81,V_3,V,131,81,offline,Medium,6124,M,High School (12th grade),2,42.0,2,N,2.0
12715_137,Y_2,Y,120,137,offline,Medium,12715,M,High School (12th grade),2,,2,N,3.0
18903_148,Y_2,Y,120,148,online,Easy,18903,M,High school (10th grade),3,45.0,2,N,5.0
1771_26,T_3,T,134,26,offline,Medium,1771,F,High School (12th grade),2,46.0,2,N,2.0
10467_159,Y_1,Y,136,159,online,Easy,10467,F,High school (10th grade),3,29.0,2,Y,5.0
12193_31,T_3,T,134,31,online,Easy,12193,M,Bachelor's,1,,2,N,1.0
6767_78,V_4,V,122,78,online,Easy,6767,F,High School (12th grade),3,27.0,2,N,3.0
19217_113,Y_4,Y,121,113,offline,Medium,19217,M,Bachelor's,4,48.0,3,N,4.0
7521_67,V_4,V,122,67,offline,Easy,7521,M,High School (12th grade),1,46.0,2,N,3.0
9311_23,T_3,T,134,23,offline,Medium,9311,F,High School (12th grade),2,,2,N,1.0
5127_87,V_2,V,121,87,offline,Easy,5127,M,High School (12th grade),2,30.0,2,N,1.0
15018_46,T_1,T,131,46,offline,Hard,15018,F,High School (12th grade),3,26.0,4,N,2.0
16757_149,Y_1,Y,136,149,offline,Medium,16757,M,High School (12th grade),4,21.0,3,N,1.0
13703_38,T_2,T,117,38,online,Easy,13703,F,High School (12th grade),2,45.0,2,N,3.0
11840_137,Y_2,Y,120,137,offline,Medium,11840,M,High School (12th grade),1,37.0,5,N,1.0
4815_123,Y_4,Y,121,123,online,Easy,4815,F,High School (12th grade),1,46.0,2,N,4.0
12418_25,T_3,T,134,25,offline,Medium,12418,F,High school (10th grade),3,40.0,2,N,1.0
6629_32,T_2,T,117,32,offline,Easy,6629,M,High school (10th grade),2,27.0,6,Y,1.0
12276_97,V_1,V,133,97,offline,Hard,12276,M,High School (12th grade),1,28.0,4,N,1.0
17234_47,T_1,T,131,47,offline,Hard,17234,F,High school (10th grade),2,28.0,2,N,1.0
4707_25,T_3,T,134,25,offline,Medium,4707,F,High school (10th grade),1,,2,N,1.0
17013_187,Z_1,Z,136,187,online,Easy,17013,M,High school (10th grade),2,30.0,1,N,1.0
18006_17,T_4,T,120,17,online,Easy,18006,F,High school (10th grade),1,43.0,2,N,1.0
13508_56,U_2,U,122,56,offline,Very hard,13508,M,High School (12th grade),1,,2,N,1.0
6576_72,V_4,V,122,72,offline,Very hard,6576,F,Bachelor's,4,46.0,2,N,4.0
2103_11,T_4,T,120,11,offline,Medium,2103,F,High school (10th grade),3,23.0,5,N,1.0
14317_58,U_1,U,134,58,offline,Medium,14317,M,High School (12th grade),1,45.0,1,N,2.0
16902_43,T_1,T,131,43,offline,Easy,16902,F,High school (10th grade),3,42.0,2,N,1.0
3208_52,U_2,U,122,52,online,Easy,3208,M,High school (10th grade),1,43.0,2,N,3.0
16348_155,Y_1,Y,136,155,online,Easy,16348,M,High school (10th grade),1,,2,N,2.0
194_62,U_1,U,134,62,online,Easy,194,M,High school (10th grade),1,,4,N,3.0
8566_25,T_3,T,134,25,offline,Medium,8566,F,High School (12th grade),3,28.0,2,N,2.0
6122_120,Y_4,Y,121,120,online,Easy,6122,M,High school (10th grade),3,29.0,4,N,5.0
6956_55,U_2,U,122,55,online,Easy,6956,M,High School (12th grade),3,,2,N,3.0
4666_21,T_3,T,134,21,offline,Easy,4666,F,High School (12th grade),2,,2,N,1.0
5633_87,V_2,V,121,87,offline,Easy,5633,M,High School (12th grade),1,50.0,4,N,1.0
8586_101,X_3,X,136,101,offline,Medium,8586,M,High school (10th grade),3,26.0,3,N,1.0
4173_74,V_4,V,122,74,online,Easy,4173,F,Bachelor's,3,42.0,4,N,1.0
15570_96,V_1,V,133,96,offline,Easy,15570,M,High school (10th grade),1,24.0,2,Y,2.0
3725_22,T_3,T,134,22,offline,Medium,3725,M,High school (10th grade),2,30.0,2,N,1.0
18782_53,U_2,U,122,53,online,Easy,18782,M,High school (10th grade),1,,2,N,3.0
17983_76,V_4,V,122,76,online,Easy,17983,F,High School (12th grade),2,46.0,2,N,2.0
2790_61,U_1,U,134,61,online,Easy,2790,M,High School (12th grade),2,31.0,2,N,3.0
10881_44,T_1,T,131,44,offline,Easy,10881,F,High School (12th grade),3,36.0,2,N,1.0
8363_143,Y_2,Y,120,143,online,Easy,8363,M,No qualification,3,,2,N,5.0
17627_153,Y_1,Y,136,153,offline,Hard,17627,M,High School (12th grade),2,,2,N,3.0
1843_6,S_1,S,135,6,offline,Medium,1843,M,High School (12th grade),1,36.0,2,N,2.0
13693_33,T_2,T,117,33,offline,Medium,13693,F,High School (12th grade),1,52.0,2,N,1.0
12309_39,T_2,T,117,39,online,Easy,12309,F,Bachelor's,2,33.0,2,N,1.0
14885_94,V_1,V,133,94,offline,Easy,14885,M,High School (12th grade),3,23.0,3,N,2.0
15795_184,Z_1,Z,136,184,online,Easy,15795,F,High School (12th grade),2,46.0,1,N,1.0
4415_10,T_4,T,120,10,offline,Easy,4415,F,High school (10th grade),3,25.0,2,N,1.0
4675_61,U_1,U,134,61,online,Easy,4675,M,High School (12th grade),1,44.0,2,N,4.0
1000_3,S_2,S,134,3,offline,Medium,1000,M,High School (12th grade),3,,4,N,3.0
5636_10,T_4,T,120,10,offline,Easy,5636,F,High school (10th grade),3,49.0,2,N,1.0
11114_103,X_3,X,136,103,offline,Hard,11114,M,High school (10th grade),1,,2,N,2.0
1479_153,Y_1,Y,136,153,offline,Hard,1479,F,High School (12th grade),3,25.0,2,N,3.0
4039_107,X_2,X,121,107,offline,Hard,4039,M,High School (12th grade),1,25.0,1,N,2.0
15296_182,Z_1,Z,136,182,online,Easy,15296,F,High school (10th grade),4,,1,N,1.0
13847_32,T_2,T,117,32,offline,Easy,13847,F,High school (10th grade),3,24.0,2,N,2.0
3143_30,T_3,T,134,30,online,Easy,3143,F,High school (10th grade),1,,4,N,1.0
14652_39,T_2,T,117,39,online,Easy,14652,F,High School (12th grade),4,32.0,2,N,1.0
1729_28,T_3,T,134,28,online,Easy,1729,F,High School (12th grade),1,30.0,2,N,1.0
16581_184,Z_1,Z,136,184,online,Easy,16581,F,High school (10th grade),3,43.0,1,N,2.0
13085_152,Y_1,Y,136,152,offline,Hard,13085,M,High school (10th grade),1,49.0,2,N,5.0
13497_62,U_1,U,134,62,online,Easy,13497,M,High School (12th grade),2,34.0,3,N,2.0
15361_45,T_1,T,131,45,offline,Medium,15361,M,Bachelor's,2,34.0,2,N,2.0
14879_158,Y_1,Y,136,158,online,Easy,14879,M,High school (10th grade),3,,4,N,4.0
587_84,V_3,V,131,84,offline,Medium,587,M,High School (12th grade),1,,4,N,3.0
11649_86,V_3,V,131,86,offline,Very hard,11649,M,Bachelor's,1,,3,N,2.0
72_43,T_1,T,131,43,offline,Easy,72,F,High School (12th grade),2,54.0,2,N,1.0
19051_123,Y_4,Y,121,123,online,Easy,19051,M,High school (10th grade),2,,2,N,2.0
8627_131,Y_3,Y,135,131,online,Easy,8627,M,High School (12th grade),2,,2,N,3.0
19926_159,Y_1,Y,136,159,online,Easy,19926,M,High School (12th grade),2,,2,N,4.0
3169_72,V_4,V,122,72,offline,Very hard,3169,F,High School (12th grade),3,45.0,2,Y,2.0
19046_32,T_2,T,117,32,offline,Easy,19046,F,High School (12th grade),3,,4,N,1.0
8410_165,Z_3,Z,130,165,online,Easy,8410,F,High School (12th grade),1,28.0,1,Y,1.0
3000_24,T_3,T,134,24,offline,Medium,3000,F,High School (12th grade),2,,2,N,1.0
4008_24,T_3,T,134,24,offline,Medium,4008,F,High school (10th grade),3,,2,N,1.0
14337_36,T_2,T,117,36,offline,Medium,14337,M,High school (10th grade),3,,2,N,1.0
18684_146,Y_2,Y,120,146,online,Easy,18684,M,High School (12th grade),2,43.0,2,N,3.0
4774_28,T_3,T,134,28,online,Easy,4774,F,High school (10th grade),1,,4,N,1.0
8002_18,T_4,T,120,18,online,Easy,8002,F,High School (12th grade),1,28.0,4,N,3.0
13672_154,Y_1,Y,136,154,online,Easy,13672,M,High school (10th grade),3,43.0,3,N,2.0
14078_178,Z_2,Z,120,178,online,Easy,14078,M,High school (10th grade),1,24.0,1,N,1.0
9792_165,Z_3,Z,130,165,online,Easy,9792,F,High school (10th grade),3,30.0,2,Y,1.0
3572_115,Y_4,Y,121,115,offline,Hard,3572,M,High school (10th grade),3,41.0,4,N,5.0
3911_48,U_2,U,122,48,offline,Easy,3911,M,Bachelor's,1,27.0,3,N,3.0
1074_45,T_1,T,131,45,offline,Medium,1074,F,Bachelor's,2,46.0,2,N,1.0
10996_31,T_3,T,134,31,online,Easy,10996,F,High School (12th grade),3,,4,N,1.0
11232_81,V_3,V,131,81,offline,Medium,11232,F,High school (10th grade),3,34.0,3,N,1.0
17267_111,X_1,X,134,111,offline,Hard,17267,M,Bachelor's,2,,1,N,2.0
4666_30,T_3,T,134,30,online,Easy,4666,F,High School (12th grade),2,,2,N,1.0
9241_96,V_1,V,133,96,offline,Easy,9241,M,Master's,1,30.0,2,N,1.0
4890_88,V_2,V,121,88,offline,Medium,4890,M,High school (10th grade),3,30.0,4,Y,1.0
6495_122,Y_4,Y,121,122,online,Easy,6495,M,High School (12th grade),1,32.0,2,N,4.0
6241_127,Y_3,Y,135,127,offline,Hard,6241,M,High School (12th grade),3,,3,N,2.0
3647_12,T_4,T,120,12,offline,Medium,3647,F,Bachelor's,1,,2,N,1.0
10654_82,V_3,V,131,82,offline,Medium,10654,M,High School (12th grade),3,,2,N,2.0
8533_125,Y_3,Y,135,125,offline,Medium,8533,M,High school (10th grade),1,,2,N,3.0
1484_24,T_3,T,134,24,offline,Medium,1484,F,High school (10th grade),3,29.0,2,N,1.0
18456_33,T_2,T,117,33,offline,Medium,18456,F,Bachelor's,1,44.0,2,N,1.0
1189_142,Y_2,Y,120,142,online,Easy,1189,M,High school (10th grade),3,,2,N,3.0
7579_64,U_1,U,134,64,online,Easy,7579,M,High School (12th grade),2,42.0,2,N,4.0
18668_103,X_3,X,136,103,offline,Hard,18668,M,Bachelor's,3,44.0,2,N,3.0
13336_137,Y_2,Y,120,137,offline,Medium,13336,M,High School (12th grade),1,28.0,2,N,4.0
11325_50,U_2,U,122,50,offline,Medium,11325,M,Bachelor's,3,47.0,1,N,2.0
16659_156,Y_1,Y,136,156,online,Easy,16659,M,High School (12th grade),1,26.0,4,N,4.0
8886_157,Y_1,Y,136,157,online,Easy,8886,M,High school (10th grade),3,42.0,3,N,5.0
14810_94,V_1,V,133,94,offline,Easy,14810,M,Bachelor's,1,27.0,4,N,1.0
6501_131,Y_3,Y,135,131,online,Easy,6501,M,High School (12th grade),4,,2,N,3.0
5246_168,Z_3,Z,130,168,online,Easy,5246,F,High School (12th grade),3,,1,N,2.0
14678_155,Y_1,Y,136,155,online,Easy,14678,M,High school (10th grade),2,30.0,2,N,2.0
5419_114,Y_4,Y,121,114,offline,Medium,5419,F,High School (12th grade),3,47.0,3,N,3.0
15051_99,V_1,V,133,99,offline,Hard,15051,M,High school (10th grade),1,27.0,4,N,2.0
5534_134,Y_3,Y,135,134,online,Easy,5534,M,High school (10th grade),1,,4,N,3.0
8255_23,T_3,T,134,23,offline,Medium,8255,F,High School (12th grade),2,,2,N,1.0
14826_183,Z_1,Z,136,183,online,Easy,14826,F,High school (10th grade),3,39.0,1,N,1.0
3588_159,Y_1,Y,136,159,online,Easy,3588,M,Master's,1,45.0,4,N,4.0
19640_114,Y_4,Y,121,114,offline,Medium,19640,M,High School (12th grade),3,28.0,4,N,2.0
1685_98,V_1,V,133,98,offline,Hard,1685,F,High school (10th grade),1,33.0,2,N,2.0
19656_70,V_4,V,122,70,offline,Medium,19656,F,High school (10th grade),3,26.0,4,N,2.0
14043_138,Y_2,Y,120,138,offline,Medium,14043,M,High School (12th grade),1,,2,N,3.0
